,0
0,7156.03
1,5764.596666666666
2,6727.823333333334
3,5371.573333333334
4,5162.85
5,5086.993333333333
6,5176.666666666667
7,7298.12
8,4944.983333333334
9,5214.596666666666
10,7543.47
11,7353.43
12,5403.406666666667
13,5236.01
14,4933.493333333333
15,7259.406666666667
16,7224.67
17,7189.933333333333
18,5498.286666666667
19,4699.086666666667
20,4705.88
21,5878.51
22,9405.283333333333
23,7423.343333333333
24,8655.15
25,7302.033333333334
26,6598.67
27,4742.116666666667
28,5843.373333333333
29,7596.9766666666665
30,7732.953333333333
31,7739.223333333333
32,9433.65
33,7265.97
34,7327.04
35,7133.79
36,5330.373333333333
37,5771.573333333334
38,5039.916666666667
39,6278.796666666667
40,6964.69
41,13404.703333333333
42,11064.43
43,11891.06
44,7816.98
45,4283.96
46,5142.953333333333
47,9615.756666666666
48,7164.24
49,5990.4
50,7061.32
51,8522.833333333334
52,7170.95
53,6654.776666666667
54,7021.593333333333
55,5782.623333333333
56,5033.7266666666665
57,4840.296666666667
58,4977.25
59,5153.056666666666
60,8544.37
61,6956.41
62,7106.7266666666665
63,6216.1466666666665
64,5096.316666666667
65,9113.436666666666
66,5618.213333333333
67,7171.886666666666
68,5732.8966666666665
69,5170.056666666666
70,5000.13
71,5134.576666666667
72,9372.8
73,7213.44
74,6802.453333333333
75,5349.04
76,5474.11
77,9580.05
78,7070.12
79,6790.123333333333
80,5580.683333333333
81,5040.626666666667
82,4777.45
83,4852.2
84,5692.466666666666
85,8795.473333333333
86,7610.206666666667
87,4978.306666666666
88,6599.0233333333335
89,6909.15
90,6989.073333333334
91,5282.586666666667
92,4872.196666666667
93,4702.806666666666
94,5220.303333333333
95,4929.566666666667
96,7609.136666666666
97,6640.25
98,7275.486666666667
99,7049.483333333334
100,5962.413333333333
101,5015.13
102,5642.643333333333
103,5582.156666666667
104,8540.86
105,7029.723333333333
106,6941.27
107,5947.026666666667
108,5025.52
109,8119.093333333333
110,7784.633333333333
111,4935.12
112,4926.97
113,5582.236666666667
114,6959.006666666667
115,5175.1466666666665
116,4773.376666666667
117,4939.37
118,5162.106666666667
119,7999.593333333333
120,6949.026666666667
121,6925.73
122,5167.73
123,5310.323333333334
124,5047.75
125,5217.903333333334
126,5154.443333333334
127,9622.48
128,7429.6466666666665
129,7329.683333333333
130,7200.253333333333
131,6629.076666666667
132,5227.24
133,4772.323333333334
134,5057.283333333334
135,4828.043333333333
136,4910.37
137,5113.533333333334
138,7187.803333333333
139,9184.936666666666
140,10473.193333333333
141,8788.97
142,7863.776666666667
143,7634.52
144,6421.083333333333
145,6009.63
146,6661.823333333334
147,8678.816666666668
148,6091.99
149,5912.3133333333335
150,8885.233333333334
151,9061.753333333334
152,7116.986666666667
153,5936.626666666667
154,5991.4766666666665
155,6094.5233333333335
156,6363.963333333333
157,7850.17
158,8330.406666666666
159,5898.42
160,7548.966666666666
161,8150.99
162,9771.043333333333
163,8414.993333333334
164,8251.823333333334
165,7353.533333333334
166,6071.826666666667
167,6062.873333333333
168,6138.506666666667
169,7272.43
170,9888.916666666666
171,7773.883333333333
172,6055.366666666667
173,9815.72
174,8898.493333333334
175,8357.52
176,9606.53
177,8435.9
178,8117.013333333333
179,8453.173333333334
180,5865.643333333333
181,8190.216666666666
182,10861.15
183,8772.6
184,8559.326666666666
185,8749.423333333334
186,9883.236666666666
187,8455.666666666666
188,10965.04
189,6672.546666666667
190,7204.42
191,9704.493333333334
192,11947.403333333334
193,11106.453333333333
194,11445.03
195,11565.23
196,6601.416666666667
197,7532.183333333333
198,9351.39
199,5104.276666666667
200,7337.006666666667
201,7723.25
202,11871.97
203,8455.856666666667
204,9952.866666666667
205,8226.923333333334
206,7754.636666666666
207,8820.053333333333
208,5951.823333333334
209,6266.26
210,6911.416666666667
211,9903.65
212,8680.173333333334
213,7775.87
214,6066.583333333333
215,6197.23
216,6990.0633333333335
217,8343.726666666667
218,10490.216666666667
219,8641.096666666666
220,8057.866666666667
221,6099.423333333333
222,5840.543333333333
223,6060.286666666667
224,6213.843333333333
225,8788.106666666667
226,8538.19
227,7763.323333333334
228,6072.036666666667
229,6064.86
230,7251.62
231,8397.18
232,8456.173333333334
233,6095.51
234,6191.21
235,7790.39
236,6148.23
237,9228.213333333333
238,9341.953333333333
239,9507.69
240,6167.19
241,6677.56
242,9262.346666666666
243,9464.943333333333
244,9100.653333333334
245,8821.476666666667
246,9421.903333333334
247,6173.39
248,6096.633333333333
249,8118.993333333333
250,10853.503333333334
251,8719.84
252,8992.19
253,7847.613333333334
254,7429.946666666667
255,7851.796666666667
256,7879.843333333333
257,7178.246666666667
258,6485.593333333333
259,6236.636666666666
260,7831.306666666666
261,6493.716666666666
262,6227.64
263,6188.766666666666
264,8436.633333333333
265,12117.483333333334
266,8436.88
267,6272.76
268,6324.996666666667
269,9361.826666666666
270,7249.85
271,6495.446666666667
272,5986.886666666666
273,6169.296666666667
274,6593.823333333334
275,10882.63
276,8729.396666666667
277,8710.143333333333
278,4729.623333333333
279,4262.4
280,4687.096666666666
281,3899.633333333333
282,3856.9066666666668
283,5575.763333333333
284,3553.596666666667
285,2961.6366666666668
286,3553.4733333333334
287,3972.8633333333332
288,4586.183333333333
289,3330.6233333333334
290,3887.2633333333333
291,3097.0066666666667
292,3264.2833333333333
293,2748.8566666666666
294,2918.2
295,3109.88
296,4082.766666666667
297,3518.596666666667
298,3543.7533333333336
299,3106.1966666666667
300,3557.1766666666667
301,4753.6866666666665
302,3773.1266666666666
303,4702.66
304,2591.8966666666665
305,2676.5233333333335
306,2407.41
307,2568.53
308,3026.4366666666665
309,3380.34
310,5480.8533333333335
311,4581.873333333333
312,3740.403333333333
313,3921.4666666666667
314,4561.326666666667
315,3238.2433333333333
316,2722.89
317,2972.3866666666668
318,2722.52
319,3552.7566666666667
320,3733.483333333333
321,3072.6633333333334
322,4565.78
323,3950.3166666666666
324,4972.776666666667
325,4577.883333333333
326,4050.3566666666666
327,4397.056666666666
328,4342.956666666667
329,3244.4966666666664
330,2744.0833333333335
331,2669.5533333333333
332,3563.5266666666666
333,5431.22
334,3796.97
335,4787.76
336,4624.543333333333
337,3452.6433333333334
338,3180.22
339,4564.733333333334
340,8901.86
341,8606.496666666666
342,3932.32
343,3119.5333333333333
344,3728.8533333333335
345,6949.736666666667
346,3951.98
347,5235.913333333333
348,3936.0
349,4592.986666666667
350,3949.8733333333334
351,2620.7633333333333
352,3113.81
353,3207.6133333333332
354,3970.4133333333334
355,2656.2433333333333
356,3972.8733333333334
357,3686.346666666667
358,4094.153333333333
359,3700.2833333333333
360,3816.9933333333333
361,3822.69
362,3897.1633333333334
363,3884.65
364,2500.04
365,3046.233333333333
366,4075.403333333333
367,4554.906666666667
368,3722.39
369,4048.596666666667
370,2554.44
371,3483.366666666667
372,3530.5633333333335
373,3172.3233333333333
374,2521.1433333333334
375,2685.99
376,4355.766666666666
377,4999.04
378,3915.0533333333333
379,4323.743333333333
380,2729.8133333333335
381,2952.2433333333333
382,4975.326666666667
383,4105.513333333333
384,3089.0933333333332
385,4028.4366666666665
386,4827.763333333333
387,5301.46
388,3437.8533333333335
389,2806.3166666666666
390,4437.326666666667
391,4566.083333333333
392,4537.9366666666665
393,3831.6266666666666
394,3183.8566666666666
395,3414.7466666666664
396,3806.56
397,4247.493333333333
398,2586.8433333333332
399,2645.31
400,4173.223333333333
401,4697.293333333333
402,3868.6266666666666
403,3205.67
404,2697.6466666666665
405,4607.463333333333
406,3930.7366666666667
407,3957.11
408,4255.953333333333
409,3457.6566666666668
410,2689.67
411,3124.6033333333335
412,3227.4333333333334
413,3331.67
414,5473.953333333333
415,3951.1833333333334
416,4478.6033333333335
417,4362.376666666667
418,4165.4766666666665
419,2416.8133333333335
420,3470.68
421,3302.4933333333333
422,3590.6966666666667
423,4521.6
424,3882.8966666666665
425,5585.4766666666665
426,4241.47
427,3562.076666666667
428,3309.51
429,4395.713333333333
430,4001.5733333333333
431,3964.3866666666668
432,6045.51
433,12302.84
434,14017.8
435,10912.9
436,8577.066666666668
437,7817.6866666666665
438,8866.866666666667
439,10282.58
440,11197.336666666666
441,8260.44
442,8234.033333333333
443,9508.306666666667
444,8826.606666666667
445,17965.393333333333
446,12161.133333333333
447,13351.27
448,11207.606666666667
449,9257.66
450,8588.373333333333
451,8356.743333333334
452,8079.113333333334
453,9258.006666666666
454,11302.64
455,10552.713333333333
456,8257.953333333333
457,8242.33
458,9124.283333333333
459,12586.393333333333
460,15020.313333333334
461,13278.853333333333
462,10957.63
463,14947.44
464,9597.346666666666
465,11491.37
466,11075.18
467,11204.746666666666
468,9190.6
469,8480.753333333334
470,8856.206666666667
471,12608.656666666666
472,10255.973333333333
473,12184.093333333334
474,8712.216666666667
475,11650.843333333334
476,17482.83
477,14631.926666666666
478,11046.37
479,12902.006666666666
480,11112.166666666666
481,11061.016666666666
